thread_id,score,label,pred
100002386,0.012902994,1,1
100053994,-0.026591958,0,1
100048358,-0.054950118,1,1
100060947,-0.056442272,0,1
100065923,0.008469944,1,1
100056505,-0.0028989778,1,1
100049133,-0.056943636,1,1
100015142,-0.11181311,1,0
100033142,0.020749053,0,1
100135536,0.047165144,1,1
100128206,-0.15055516,0,0
100019357,0.08300901,1,1
100042537,-0.083882205,0,1
100026358,-0.012557523,0,1
100061211,-0.076231994,1,1
100041729,-0.15203601,0,0
100118396,-0.11658563,1,0
100028629,-0.031816825,0,1
100059176,-0.021515269,1,1
100084500,-0.044939034,1,1
100024196,-0.013614554,0,1
100045193,0.006909224,1,1
100110645,-0.025759177,0,1
100077481,-0.19151552,0,0
100003070,-0.020541634,0,1
100009506,-0.015376345,0,1
100128662,-0.10298572,1,1
100031528,-0.06887731,0,1
100061967,-0.068081416,0,1
100060650,-0.14821124,0,0
100072761,-0.034721714,0,1
100025963,-0.097537614,0,1
100047924,0.0764567,1,1
100141677,0.013186514,0,1
100128909,-0.12634592,0,0
100028810,-0.03720351,1,1
100015923,0.009962824,1,1
100041155,-0.025576372,0,1
100042200,-0.06785362,0,1
100140560,-0.014105884,1,1
100077272,-0.010444693,1,1
100110600,-0.05464639,0,1
100066193,-0.0889902,1,1
100029648,-0.054115485,0,1
100043951,0.007237504,0,1
100125252,-0.12558901,1,0
100072227,-0.0007474653,0,1
100050396,0.029149098,0,1
100020840,-0.10236846,0,1
100025422,0.026604073,1,1
100066800,-0.061820883,1,1
100115612,-0.09123921,0,1
100019817,0.015627563,1,1
100115179,0.032859493,1,1
100135581,-0.13801426,1,0
100029997,-0.00794685,1,1
100035490,-0.09444468,1,1
100086638,-0.00011051102,0,1
100142542,0.08676101,1,1
100075179,-0.1769895,0,0
100048028,-0.05562672,1,1
100069969,-0.060392927,1,1
100096389,-0.04993441,1,1
100015161,-0.12505428,1,0
100051462,0.022613525,1,1
100140739,-0.07960949,0,1
100033505,-0.08239839,0,1
100103147,0.011039219,0,1
100118243,-0.033329293,0,1
100098674,-0.12326528,0,0
100040207,0.014102878,0,1
100136548,-0.07049157,1,1
100123586,0.048523653,1,1
100036063,-0.016853308,0,1
100136079,-0.090188764,1,1
100127451,0.0042746947,0,1
100029557,-0.09047659,1,1
100118271,0.0033701311,0,1
100061856,-0.06307151,0,1
100120291,-0.068041794,0,1
100016899,-0.14061095,1,0
100083622,0.06664887,0,1
100038632,-0.16272351,0,0
100115913,0.026989693,1,1
100076821,-0.059855253,0,1
100093935,-0.112624936,1,0
100420826,-0.059113383,0,1
100044700,-0.041428335,1,1
100080754,0.081039116,0,1
100088305,0.017071579,1,1
100002737,-0.010322599,0,1
100055740,-0.03567047,0,1
100119850,-0.0212658,1,1
100420207,-0.034070566,0,1
100131964,-0.019797433,1,1
100076295,-0.04642789,1,1
100014728,0.057380658,1,1
100122755,0.0658274,1,1
100124567,-0.14070353,0,0
100105809,-0.042794134,1,1
100050724,-0.015488908,0,1
100065018,-0.013438616,0,1
100057828,-0.15277657,0,0
100018195,-0.03806187,0,1
100114785,-0.16016254,0,0
100127112,-0.022805989,0,1
100092879,-0.017033098,1,1
100034997,-0.05212354,0,1
100078630,0.029350057,0,1
100036151,0.06574,1,1
100022847,0.012153746,1,1
100030733,-0.05042389,0,1
100029136,0.060424287,0,1
100102560,-0.008807121,1,1
100111922,-0.06524485,1,1
100027944,-0.039455924,1,1
100047809,0.041067977,1,1
100129341,0.039149605,0,1
100124015,0.091953464,1,1
100019383,0.060809087,1,1
100114144,0.0022122546,1,1
100011507,-0.018658536,0,1
100005159,0.06285705,0,1
100026095,0.008897155,0,1
100057798,0.001118411,0,1
100116730,-0.0073856055,1,1
100016782,-0.1019357,0,1
100109003,-0.06024577,0,1
100064004,-0.0057629077,0,1
100067079,-0.04361768,0,1
100144672,-0.091825046,0,1
100026724,-0.018149639,0,1
100024979,-0.041451238,0,1
100078685,-0.032233138,1,1
100044346,-0.0634522,0,1
100101765,-0.06697793,1,1
100016555,-0.11449678,1,0
100070294,-0.07748848,1,1
100107460,0.01057255,0,1
100102469,0.023508627,0,1
100051548,-0.074510776,0,1
100100387,0.054352917,1,1
100047682,0.055175174,1,1
100083611,0.0645469,1,1
100067967,-0.048398346,0,1
100063994,-0.06975431,1,1
100038127,-0.033728525,0,1
100072601,-0.11060851,1,0
100076476,0.046587467,0,1
100119186,-0.1498176,0,0
100021845,-0.08202423,1,1
100085719,0.02938231,0,1
100017788,-0.054658312,0,1
100040375,-0.04654021,0,1
100149466,0.027467549,0,1
100124569,-0.14468017,0,0
100028175,-0.13854498,1,0
100047595,-0.14699148,0,0
100114814,0.056676492,1,1
100011415,-0.1260301,0,0
100072402,-0.024408575,1,1
100137265,-0.047466364,0,1
100110008,-0.0244481,0,1
100116021,0.0992499,0,1
100109491,-0.106670804,0,0
100100648,-0.07357793,0,1
100137224,0.017901992,0,1
100074001,-0.06662585,1,1
100108132,-0.06522051,1,1
100020625,-0.040660813,0,1
100128690,-0.09685625,1,1
100002998,-0.043952994,0,1
100112461,-0.012308216,0,1
100025310,0.008877742,0,1
100124147,-0.047743954,0,1
100018592,0.02402138,0,1
100050677,-0.03913154,1,1
100102323,-0.0929676,0,1
100039439,-0.03336061,1,1
100112386,-0.06707189,1,1
100040018,-0.0316499,1,1
100026115,-0.04719066,0,1
100101640,-0.023656059,0,1
100122476,0.020136036,0,1
100140048,-0.045261797,1,1
100127791,-0.044302225,1,1
100002511,-0.05597193,1,1
100025860,-0.0057369843,1,1
100014565,-0.020725962,1,1
100095767,-0.018741189,0,1
100067322,0.08183054,0,1
100043138,-0.0795657,0,1
100071964,-0.075307235,1,1
100035504,-0.124531895,0,0
100032038,0.04147118,0,1
100006677,-0.09815913,0,1
100056970,-0.055570632,0,1
100118644,0.04881817,0,1
100087060,0.016438901,0,1
100146217,0.016680678,1,1
100045725,-0.040867984,1,1
100082044,-0.082353465,0,1
100073782,-0.015797937,1,1
100146747,0.012717515,1,1
100057581,-0.11704977,1,0
100125646,-0.015261057,0,1
100056578,-0.010728998,1,1
100137591,-0.02926543,1,1
100003929,-0.08221727,0,1
100049471,0.007901958,1,1
100049914,-0.040525265,0,1
100102053,-0.052981663,0,1
100145418,-0.04882522,0,1
100127525,-0.006601024,0,1
100059188,-0.13331106,0,0
100081992,-0.059351463,1,1
100109717,-0.041436844,1,1
100034056,-0.033591207,0,1
100075431,0.04038857,1,1
100143884,-0.007358683,1,1
100073094,-0.053492412,0,1
100125795,-0.005372158,0,1
100081310,-0.03785098,1,1
100013959,-0.026311884,0,1
100077784,-0.09147857,0,1
100041874,-0.13638017,0,0
100419892,-0.0066276807,1,1
100021549,-0.14958094,1,0
100122359,-0.024229255,0,1
100021469,0.0386034,1,1
100133150,-0.04259289,1,1
100128804,-0.2049515,1,0
100090441,-0.0501415,0,1
100023870,0.0069870283,0,1
100091434,-0.15587832,1,0
100117343,-0.06833767,1,1
100088745,-0.04639992,0,1
100073281,0.008945492,1,1
100080159,-0.059703194,1,1
100072873,-0.028269123,1,1
100084155,0.046031855,0,1
100058099,-0.009773448,0,1
100113442,-0.105993144,1,0
100104170,-0.0077538383,0,1
100142047,-0.08474999,1,1
100039577,-0.14730898,1,0
100084529,0.032463476,1,1
100014299,-0.09856297,1,1
100019315,0.012030519,1,1
100098219,0.01948562,0,1
100144001,-0.07191022,1,1
100140035,-0.017991476,1,1
100059083,-0.09611252,0,1
100019551,0.03217425,1,1
100076466,-0.052949272,1,1
100126152,-0.0678877,0,1
100053772,-0.09305977,1,1
100109732,0.015932266,0,1
100028653,0.015795117,1,1
100129917,0.0037053586,0,1
100045428,-0.099861264,1,1
100136479,-0.025511835,0,1
100050638,-0.15190656,0,0
100082872,-0.19152293,0,0
100030460,-0.12050936,0,0
100043460,-0.08951136,0,1
100042647,-0.04477868,0,1
100077539,-0.20746554,0,0
100100396,-0.09310671,0,1
100103242,-0.06748828,0,1
100048796,0.06395535,0,1
100085948,-0.10212404,0,1
100079633,-0.00030445307,1,1
100004886,0.08748608,1,1
100133847,-0.07811346,0,1
100070728,-0.08061463,1,1
100145236,-0.042079154,0,1
100026408,-0.0040560244,0,1
100123650,0.035774942,1,1
100143099,-0.04880894,1,1
100010733,-0.009754505,1,1
100048091,-0.07338588,1,1
100030135,-0.11297552,1,0
100028871,-0.017677747,0,1
100017217,0.023859123,0,1
100083634,-0.09076065,0,1
100058630,-0.04984862,0,1
100134793,-0.07090383,0,1
100120839,0.050455336,0,1
100135223,0.018727856,1,1
100027980,-0.028682362,1,1
100149254,-0.084685884,0,1
100077114,-0.17582062,1,0
100144680,-0.06785614,0,1
100042134,-0.075913675,1,1
100091311,-0.13739274,0,0
100131548,-0.056487136,0,1
100113111,-0.043348856,1,1
100004525,-0.0936047,1,1
100120782,0.030104857,1,1
100000864,0.028760072,1,1
100101510,0.026796764,0,1
100039864,-0.0803853,0,1
100144308,-0.053822946,1,1
100118553,-0.034949355,1,1
100062618,-0.029983142,0,1
100080857,0.044127934,0,1
100130127,-0.11355083,1,0
100131705,-0.08675419,1,1
100419809,0.029128954,1,1
100093710,-0.13381623,1,0
100126108,0.042258874,0,1
100069051,-0.065688744,1,1
100143829,-0.113507636,1,0
100100228,0.058220513,1,1
100038656,-0.22787003,1,0
100099372,0.0021154445,0,1
100057322,-0.07755041,0,1
100079884,-0.04696345,0,1
100104159,-0.029303206,1,1
100032250,-0.11573954,0,0
100039782,-0.020560063,1,1
100139778,-0.043352954,0,1
100144654,-0.11865801,1,0
100046520,-0.028392956,0,1
100005573,-0.011930489,0,1
100027728,0.02319404,0,1
100144344,-0.18758273,1,0
100050480,-0.094823025,1,1
100067191,-0.06668819,1,1
100041175,-0.053317208,1,1
100138179,0.0025770334,0,1
100109208,-0.03032389,0,1
100078417,-0.008829143,0,1
100067279,-0.1283287,1,0
100071830,-0.071231045,0,1
100016784,-0.04431464,1,1
100138355,-0.043144107,0,1
100091280,-0.1214544,0,0
100143175,-0.040735006,1,1
100095871,0.004259704,1,1
100013620,-0.030437758,1,1
100052331,-0.0887381,0,1
100099324,0.0044574398,0,1
100087967,-0.0033965174,1,1
100085486,0.01096316,0,1
100097150,0.0057811183,0,1
100023438,0.043563556,0,1
100030055,0.08726092,1,1
100137078,0.024935987,0,1
100089334,0.00199393,1,1
100027002,-0.07237253,0,1
100078657,-0.015644439,0,1
100109902,-0.0268198,0,1
100130079,-0.0378833,1,1
100058129,0.061428793,1,1
100146782,-0.028852036,0,1
100099803,-0.18292078,1,0
100128678,-0.10233718,0,1
100046125,0.03416901,0,1
100044935,-0.077026635,1,1
100052321,0.008273468,1,1
100076971,0.030328663,0,1
100039182,-0.09411745,1,1
100020573,-0.16232446,1,0
100118237,0.0063763037,0,1
100041375,-0.005874997,1,1
100071528,-0.061870128,0,1
100098808,0.04346802,1,1
100113377,-0.039396375,1,1
100010411,-0.04119281,0,1
100056758,-0.10157037,1,1
100004768,-0.00058936194,0,1
100007772,-0.03273841,0,1
100149098,0.028507112,1,1
100103473,-0.05340329,0,1
100003856,-0.17075208,0,0
100000732,-0.05571227,1,1
100024567,-0.0011875369,0,1
100133267,0.049124043,0,1
100007691,0.05523623,1,1
100032070,0.020914612,0,1
100044201,0.07182891,1,1
100024489,0.01896063,1,1
100051117,0.023442492,0,1
100088267,-0.08988219,1,1
100141542,-0.014000082,0,1
100140612,-0.09354796,1,1
100149311,0.019425174,0,1
100101818,-0.06163191,0,1
100080358,-0.08472209,0,1
100084820,0.023606513,0,1
100131249,-0.11495765,0,0
100025179,0.0046274764,1,1
100017123,-0.14983134,1,0
100120764,-0.001610096,1,1
100114221,0.058899302,0,1
100420388,-0.13060646,0,0
100016780,-0.0721499,0,1
100108073,-0.006560951,0,1
100124031,-0.022754822,1,1
100104258,-0.008057153,0,1
100422198,0.07016072,1,1
100131229,-0.0835182,1,1
100087875,-0.063605465,1,1
100078313,-0.00456737,1,1
100010347,-0.050475065,0,1
100075164,-0.042771433,1,1
100134312,-0.052265808,1,1
100044774,0.0012882522,0,1
100080172,-0.0040907417,1,1
100016526,-0.05170746,1,1
100015914,0.03686776,1,1
100143491,-0.03340936,1,1
100069103,0.03209535,0,1
100141979,-0.12685144,0,0
100018111,-0.023012718,0,1
100113348,-0.11932854,0,0
100004744,-0.010846174,1,1
100015684,-0.06186421,0,1
100079987,-0.019021966,0,1
100092412,-0.14188707,0,0
100038063,-0.1294071,0,0
100078591,0.07019998,1,1
100089161,-0.06782266,1,1
100110579,-0.122997575,1,0
100084176,0.006470844,0,1
100080526,0.04114279,1,1
100099066,-0.06521261,0,1
100130064,0.01863944,1,1
100008690,-0.036165934,1,1
100420665,-0.09050608,1,1
100116686,-0.084373906,0,1
100133575,-0.09078193,0,1
100043395,-0.10575621,0,0
100052282,-0.04752375,1,1
100043851,0.04849065,0,1
100083400,-0.07971035,0,1
100054915,-0.024390923,0,1
100127722,-0.045031182,0,1
100144913,-0.14020272,1,0
100079161,0.034130733,0,1
100061918,-0.034040134,0,1
100044328,-0.044710364,1,1
100096138,-0.13040005,1,0
100083457,-0.058513258,0,1
100001437,-0.106231704,0,0
100032053,-0.128001,0,0
100107468,-0.062285036,1,1
100119742,-0.12389103,1,0
100031235,-0.068715766,1,1
100020756,-0.056893237,0,1
100095320,-0.114851914,1,0
100075144,-0.1156417,1,0
100086507,-0.060254723,1,1
100075733,-0.012473878,1,1
100073636,0.014697714,0,1
100021859,0.0024267347,0,1
100048175,-0.14909619,1,0
100056500,-0.00013797151,0,1
100090376,0.046815358,1,1
100022435,0.035438213,1,1
100031292,0.02367615,0,1
100057335,-0.11285152,1,0
100080126,-0.20826018,0,0
100421116,0.045633152,1,1
100143031,0.0017670521,1,1
100017073,-0.06531816,0,1
100044853,-0.08779581,1,1
100116547,-0.018444914,1,1
100036879,-0.06924216,1,1
100022014,-0.1007156,1,1
100103050,-0.04290026,0,1
100036986,-0.20931625,0,0
100014096,0.015861936,0,1
100086680,0.077434026,1,1
100010775,-0.074557796,0,1
100145248,-0.069871075,0,1
100092112,0.021867834,0,1
100122043,0.03916825,1,1
100098435,-0.017514447,1,1
100081779,-0.10258772,0,1
100098519,-0.02663436,0,1
100142052,-0.095233515,0,1
100118793,-0.086552866,0,1
100063381,-0.058792688,0,1
100070650,-0.004397171,0,1
100113627,0.010058073,1,1
100001640,-0.031878356,1,1
100076656,-0.032356046,0,1
100021956,-0.07632565,1,1
100055291,-0.14652638,0,0
100072985,-0.07774495,1,1
100131989,-0.05787675,1,1
100001867,-0.07799079,1,1
100137950,-0.010870516,0,1
100036416,0.077227,0,1
100045477,-0.05345273,0,1
100104620,-0.08223122,1,1
100100767,0.007838397,0,1
100057912,-0.11223453,1,0
100127344,-0.012696574,0,1
100069827,-0.05192236,0,1
100055654,-0.06936648,0,1
100126228,0.03287395,1,1
100074262,-0.15821052,1,0
100118064,-0.0049684765,0,1
100014023,-0.08117278,0,1
100005035,-0.030628055,0,1
100030782,-0.04418604,0,1
100078975,0.04134416,1,1
100034899,-0.18164794,1,0
100042814,0.041201193,1,1
100029559,0.05955082,1,1
100136772,-0.15820251,1,0
100141265,-0.09067011,1,1
100081248,0.050117493,1,1
100109676,0.021393139,1,1
100085699,0.03636451,1,1
100120872,-0.106571026,0,0
100116980,-0.0016680444,1,1
100149714,-0.029817022,0,1
100102059,0.0007052049,1,1
100116837,-0.089166194,0,1
100132488,-0.16167425,0,0
100420849,-0.030100534,0,1
100023778,0.0152142625,1,1
100045653,0.058659103,1,1
100022224,-0.10673098,0,0
100420488,-0.07298666,0,1
100048570,-0.026218778,0,1
100086868,-0.07383963,1,1
100100151,-0.09480144,1,1
100149436,0.034694817,1,1
100107023,-0.041643757,0,1
100422197,-0.13950673,0,0
100036697,-0.07229096,1,1
100002360,-0.017954348,1,1
100116409,-0.03700475,1,1
100011481,-0.10119462,0,1
100072956,-0.07882479,1,1
100099357,-0.1555599,1,0
100147707,0.008132863,0,1
100119491,-0.12773974,1,0
100061609,-0.03174698,0,1
100128849,-0.043438796,0,1
100003904,-0.07367566,1,1
100133804,-0.08454356,0,1
100121545,-0.02552534,0,1
100122641,-0.10792797,1,0
100002700,0.010227457,1,1
100138218,-0.071385734,0,1
100144103,-0.031902485,0,1
100080440,0.013084799,0,1
100143719,-0.03208887,1,1
100029263,0.009455482,1,1
100034152,0.0005818689,0,1
100064201,-0.18845402,1,0
100065597,-0.08805309,0,1
100007056,-0.17871849,1,0
100089298,0.058324043,0,1
100102895,-0.05377198,0,1
100022175,-0.008995293,1,1
100021639,-0.11729711,1,0
100098968,-0.1343131,0,0
100135701,-0.0914634,0,1
100028464,0.03875503,1,1
100045137,-0.08306011,0,1
100075888,0.004323859,0,1
100040013,-0.020041246,0,1
100113039,-0.008733392,1,1
100122552,-0.07269756,1,1
100094551,-0.045094434,1,1
100009664,-0.0003074497,1,1
100076652,0.015164887,1,1
100024933,-0.00033731796,1,1
100144234,-0.20167542,1,0
100143984,0.032017246,0,1
100082629,0.012348736,0,1
100136653,-0.03660948,1,1
100040900,-0.026189562,1,1
100085194,-8.708239e-06,0,1
100145408,-0.053557802,1,1
100030800,-0.06638968,1,1
100009939,-0.044704344,0,1
100135182,0.062611945,0,1
100001944,0.07037469,1,1
100422422,-0.022599429,1,1
100093535,-0.13138126,1,0
100088440,0.046710223,1,1
100058545,0.033187855,0,1
100030077,-0.00811699,0,1
100148237,0.042719733,1,1
100105874,-0.06513859,1,1
100119585,-0.14354564,1,0
100062305,0.025673088,1,1
100069458,0.028515497,1,1
100017067,-0.13559112,0,0
100420666,0.025661018,0,1
100112657,0.023235274,0,1
100091128,-0.09562011,0,1
100045562,-0.014472464,1,1
100090076,-0.055886075,1,1
100069273,-0.05908209,0,1
100028176,0.014274921,0,1
100146184,-0.10200535,0,1
100124725,-0.1877979,1,0
100108870,-0.03703224,0,1
100007514,-0.07592317,0,1
100052113,-0.18908791,0,0
100124629,-0.015295783,1,1
100134176,-0.03063182,0,1
100103238,-0.040070094,1,1
100087225,-0.11464697,0,0
100092156,0.035919003,0,1
100031140,-0.054228086,1,1
100113868,-0.017613834,0,1
100137662,0.0039002912,1,1
100148219,0.058220696,1,1
100133013,-0.07527889,0,1
100092894,-0.12930511,0,0
100054026,-0.0613565,1,1
100103894,-0.018729305,1,1
100060593,-0.013966822,0,1
100420066,-0.050525934,0,1
100057777,-0.12713337,1,0
100069381,-0.045141384,1,1
100044668,-0.06401022,1,1
100044063,0.01529183,0,1
100144048,-0.071811736,0,1
100123476,-0.02360042,0,1
100022085,-0.103011176,0,1
100117323,-0.04825093,1,1
100058887,-0.11230458,1,0
100088295,-0.082847245,1,1
100035998,-0.02279142,0,1
100116265,0.01769749,0,1
100016184,0.08069505,1,1
100103188,-0.08067875,0,1
100129747,-0.07037147,1,1
100119325,-0.17391634,1,0
100035345,-0.012367371,0,1
100073166,-0.052665744,1,1
100087042,-0.0061371177,0,1
100115004,-0.03761641,0,1
100094288,-0.029835666,1,1
100034995,-0.028039936,0,1
100034064,0.062897146,0,1
100115312,0.0045180293,1,1
100065572,0.03316874,0,1
100064700,-0.17959476,1,0
100064973,-0.045626264,0,1
100127277,0.07112126,0,1
100135237,0.021128442,1,1
100067645,-0.096143134,1,1
100130743,-0.077702835,1,1
100074267,-0.10373815,1,1
100089134,0.05714971,0,1
100015239,-0.049391374,0,1
100030294,-0.22655118,0,0
100033267,0.038007706,0,1
100117852,-0.18715157,0,0
100051207,0.07322518,1,1
100094254,0.045036595,1,1
100131312,-0.14123222,0,0
100049101,-0.025642008,0,1
100149321,-0.009333189,1,1
100077065,-0.031489946,1,1
100147390,-0.018078625,1,1
100051724,0.012714653,0,1
100066546,-0.031533215,1,1
100085264,-0.12710604,1,0
100004528,0.0017926336,1,1
100050296,-0.07033162,1,1
100101262,-0.09534554,1,1
100094039,-0.08671309,1,1
100097317,0.053359527,1,1
100031050,-0.095798664,1,1
100067814,-0.17477097,0,0
100039350,-0.05970743,1,1
100004654,-0.081121825,0,1
100008556,-0.1006158,1,1
100115936,-0.14172034,0,0
100108926,-0.03557107,0,1
100011295,-0.08393546,0,1
100004120,-2.1377371e-05,1,1
100034802,-0.07083588,0,1
100046188,-0.06109617,1,1
100076115,-0.064354755,0,1
100011896,-0.08961783,0,1
100033048,-0.0641548,0,1
100070375,-0.083949685,0,1
100062991,0.062141046,1,1
100020690,-0.12375095,0,0
100062103,0.05234226,1,1
100062357,-0.036503088,1,1
100139380,-0.0841849,0,1
100051751,-0.07173623,0,1
100005214,-0.030688597,1,1
100069348,-0.08656576,1,1
100126337,-0.13311692,0,0
100054826,0.10989415,1,1
100123768,-0.02644101,1,1
100066192,0.009409119,1,1
100063910,0.032151844,1,1
100102180,0.06137597,0,1
100045126,0.03052709,1,1
100005428,-0.004430273,0,1
100033006,-0.03224936,1,1
100059136,-0.052302476,0,1
100142849,-0.059231192,0,1
100046706,-0.09385776,1,1
100121860,-0.0322076,0,1
100016361,0.024202688,1,1
100026543,0.04500195,0,1
100062671,-0.0134803355,1,1
100010542,-0.07133391,1,1
100144577,-0.09967813,1,1
100032173,0.0023588927,0,1
100085065,0.028894398,1,1
100069894,-0.108133115,1,0
100001341,-0.0628039,1,1
100141366,0.03739419,1,1
100106224,-0.014643158,0,1
100082568,-0.17797765,0,0
100109631,-0.11665159,0,0
100056598,-0.005365467,1,1
100072840,-0.02810651,1,1
100103206,-0.08735769,0,1
100044611,-0.112389065,1,0
100057948,-0.004753487,1,1
100088624,-0.016744373,0,1
100075189,-0.069117345,1,1
100033636,-0.09630618,0,1
100142260,-0.016087532,1,1
100101910,0.026837934,0,1
100030421,-0.1550248,0,0
100093110,-0.008391328,1,1
100073621,0.025868446,1,1
100098499,-0.0011465704,0,1
100034158,0.00037268357,0,1
100142170,-0.16117103,0,0
100102073,0.04446761,1,1
100042987,-0.050761852,1,1
100141186,0.059968617,0,1
100002492,0.091356024,1,1
100016645,-0.1420849,0,0
100067458,-0.05853476,1,1
100131768,0.06926726,1,1
100079688,-0.09284007,0,1
100079712,0.02084801,1,1
100039728,-0.04184647,0,1
100102674,-0.026945267,1,1
100085340,-0.16395636,0,0
100027070,-0.11705814,1,0
100034538,-0.07600238,0,1
100132032,-0.06636525,1,1
100121472,-0.06891816,1,1
100124711,-0.07807861,0,1
100141736,0.044772465,0,1
100100555,-0.047359213,1,1
100068802,-0.042133354,0,1
100143729,-0.015155342,1,1
100045172,-0.08557465,1,1
100085634,-0.069058135,0,1
100031320,-0.042553272,0,1
100037084,-0.045801997,1,1
100090760,-0.026464622,1,1
100112106,-0.018022537,1,1
100131554,0.027441084,1,1
100076886,-0.044038694,1,1
100070674,-0.0070781684,1,1
100055625,-0.101403505,1,1
100078376,0.026046127,1,1
100034879,-0.17297408,1,0
100103081,-0.00085852627,0,1
100090092,0.005309864,1,1
100118577,-0.05938564,1,1
100048645,-0.049378224,0,1
100111862,-0.036261108,1,1
100010961,-0.15524259,1,0
100034143,-0.056644592,1,1
100059756,-0.053983074,0,1
100420187,0.03405103,0,1
100009453,-0.07548418,0,1
100106120,-0.07634138,1,1
100058640,-0.0009777279,1,1
100112534,0.010779916,1,1
100005533,0.023397544,0,1
100134878,0.055093158,0,1
100054750,-0.042840786,0,1
100129299,-0.049564444,1,1
100130373,-0.12665989,0,0
100111853,-0.09199995,0,1
100052192,-0.09812884,0,1
100113464,-0.14070572,0,0
100068908,0.025582662,0,1
100039263,-0.027952941,0,1
100028206,0.006236817,1,1
100006446,-0.0034994157,1,1
100059110,-0.109059766,0,0
100139511,-0.07470754,0,1
100421021,-0.021083156,1,1
100051393,0.0050973846,0,1
100050202,0.01286637,1,1
100009616,0.072136655,1,1
100112963,-0.06264004,1,1
100111985,-0.08975504,0,1
100052624,-0.06353295,0,1
100141496,0.036005937,0,1
100001359,-0.123724766,0,0
100125846,0.011303539,1,1
100071686,0.0045323577,1,1
100064677,-0.005266253,0,1
100137752,0.06778441,0,1
100147573,-0.03182603,0,1
100098994,-0.04464593,0,1
100035813,0.028332267,1,1
100057813,0.006412038,1,1
100020484,-0.14593625,0,0
100105413,-0.043624885,0,1
100091109,0.007872786,1,1
100035051,-0.050399106,1,1
100011238,-0.07941027,0,1
100422104,-0.034670334,1,1
100082188,-0.060340766,1,1
100148121,0.054780226,0,1
100112326,-0.026913911,1,1
100029108,0.013495219,0,1
100088577,0.002393809,1,1
100064808,-0.060955226,0,1
100044685,-0.0332816,0,1
100147587,-0.047014866,0,1
100018946,0.040052462,0,1
100141156,0.04383304,0,1
100113887,0.017172825,0,1
100144265,-0.12866068,0,0
100150173,0.026584143,0,1
100044313,-0.014129653,0,1
100058819,-0.05744763,0,1
100126078,-0.050211344,0,1
100035914,-0.025611965,1,1
100119854,-0.050640825,0,1
100145496,-0.07343554,1,1
100133978,0.0039000828,1,1
100149251,0.03901633,1,1
100030682,-0.09652834,1,1
100091573,-0.06648692,0,1
100061516,-0.044693105,0,1
100065946,0.00048152907,1,1
100043968,-0.12612495,1,0
100045359,0.055550378,1,1
100036022,-0.029021151,1,1
100135135,0.0064950814,0,1
100035410,-0.12691061,0,0
100422375,0.011178209,0,1
100019311,-0.048415225,0,1
100083438,-0.12578891,0,0
100008506,-0.1524029,0,0
100052430,-0.15816633,1,0
100050394,0.005726561,1,1
100075632,0.08076108,0,1
100060424,-0.05479443,0,1
100059102,-0.06910011,0,1
100040637,0.01063998,0,1
100070322,-0.072627045,1,1
100085553,-0.1288398,1,0
100078283,-0.01007271,0,1
100072289,0.05454564,1,1
100018477,0.00058421656,1,1
100119381,-0.05174314,1,1
100126274,0.017418072,1,1
100136013,-0.070062526,1,1
100112237,-0.04899381,0,1
100135437,-0.06662578,1,1
100129339,-0.039251335,1,1
100002113,-0.014465803,0,1
100127448,-0.08699532,1,1
100050224,-0.022164276,0,1
100078803,-0.034912035,1,1
100136908,-0.18428713,0,0
100071132,-0.015138556,0,1
100059081,-0.1154216,0,0
100119219,-0.020343699,1,1
100090542,-0.0642588,1,1
100141204,-0.003945757,0,1
100419777,0.014179642,0,1
100071271,-0.086275406,0,1
100087144,0.0063333237,0,1
100045277,-0.14167704,1,0
100150132,-0.0710218,1,1
100033063,0.032553393,1,1
100141598,-0.030714251,0,1
100058206,-0.0048556905,0,1
100021441,0.0038402914,1,1
100052770,-0.051588688,0,1
100144595,-0.011626617,0,1
100069714,-0.045483116,1,1
100042292,-0.095082656,1,1
100059723,-0.10886868,0,0
100067881,-0.033779882,0,1
100144827,-0.12932411,1,0
100061975,-0.046333905,0,1
100142207,-0.11175118,0,0
100018368,-0.16658717,1,0
100072119,-0.08952,1,1
100111442,0.027740717,1,1
100105766,-0.0063776798,1,1
100076892,-0.029791838,1,1
100020042,-0.044190627,0,1
100011180,-0.057840493,0,1
100064523,-0.01636992,0,1
100088827,0.029603703,0,1
100070745,0.0037245213,1,1
100141083,-0.12425582,1,0
100048978,-0.10698929,0,0
100146090,-0.066269055,0,1
100422147,0.049115088,0,1
100030492,-0.02726705,1,1
100067264,-0.04815533,0,1
100097636,-0.070660464,0,1
100029415,0.045077674,1,1
100127558,-0.04952617,1,1
100019990,-0.038841203,0,1
100075470,-0.0032183796,0,1
100102050,-0.0074817715,1,1
100135185,-0.003226118,1,1
100021735,-0.11973865,1,0
100149845,-0.118721575,1,0
100096355,-0.06426648,0,1
100056825,-0.06798993,0,1
100041730,-0.09697083,0,1
100124305,-0.1479996,1,0
100134097,0.017640939,0,1
100081314,-0.11199249,0,0
100033912,0.011362149,0,1
100053214,-0.124149784,0,0
100065930,-0.048564054,1,1
100033054,-0.044739887,1,1
100022693,-0.0072048106,0,1
100033834,-0.01694788,1,1
100086699,0.017818596,1,1
100127695,-0.042781856,0,1
100008225,-0.0022086196,1,1
100029033,0.0016668867,0,1
