thread_id,score,label,pred
100030715,-0.04024937,0,1
100131939,0.08604582,1,1
100129412,-0.08438833,1,1
100089015,-0.09713216,0,1
100030703,-0.083573796,1,1
100131686,0.059933893,0,1
100124111,-0.06074047,0,1
100042119,-0.061236106,0,1
100129129,0.00997871,0,1
100077143,-0.07273091,1,1
100044920,-0.07451822,1,1
100088344,-0.10651518,0,0
100113596,-0.04319931,0,1
100120494,-0.012976765,1,1
100137272,-0.14826782,0,0
100041823,-0.11683954,1,0
100004688,0.07091976,1,1
100420320,-0.005012574,1,1
100064613,-0.07256434,1,1
100006135,-0.0046896995,0,1
100054664,-0.07962308,0,1
100033753,-0.012379455,1,1
100079515,-0.09792987,0,1
100085328,0.040748943,0,1
100035117,-0.0629429,1,1
100056921,0.04357639,1,1
100013904,-0.05856964,1,1
100028170,0.055861074,0,1
100028290,0.08011854,1,1
100149592,-0.11067104,0,0
100076150,-0.016607948,1,1
100149240,-0.10564054,1,0
100073224,-0.02472959,1,1
100059577,-0.0053263525,0,1
100021478,-0.018573817,1,1
100010648,-0.12408395,0,0
100082289,0.053558134,0,1
100137353,-0.083327286,0,1
100037337,0.0052230335,0,1
100052568,-0.032315224,0,1
100007878,-0.058502086,1,1
100011124,-0.11359629,0,0
100019155,-0.1443818,0,0
100030545,-0.16420218,1,0
100021225,0.024691427,1,1
100123294,-0.06234003,1,1
100007025,-0.16369712,0,0
100146145,-0.028124314,0,1
100025388,-0.03578863,0,1
100113851,-0.076983556,1,1
100149657,-0.09654115,0,1
100071789,-0.04780665,1,1
100146736,-0.06076314,0,1
100027596,-0.067202695,0,1
100138183,-0.061447408,1,1
100077224,-0.055373438,0,1
100032392,0.048922088,1,1
100000839,0.06578571,1,1
100100910,-0.105139494,0,0
100049291,-0.04498348,1,1
100128859,-0.18309635,0,0
100117890,-0.01507908,1,1
100043375,-0.09680926,1,1
100061102,0.044970855,0,1
100000166,-0.16348164,1,0
100031162,-0.011676825,1,1
100034516,0.056651626,1,1
100119035,-0.04001436,1,1
100001800,0.004317708,0,1
100105520,-0.15730575,1,0
100011830,-0.040065587,1,1
100149947,-0.03295129,0,1
100055954,-0.09625808,1,1
100046831,-0.012615078,1,1
100085142,0.032001086,0,1
100071814,0.006056698,1,1
100079237,-0.006369437,1,1
100070981,-0.032316413,1,1
100030640,-0.16568747,0,0
100019395,-0.01724054,1,1
100102467,0.025954887,1,1
100149931,-0.12159467,1,0
100013823,-0.015874121,0,1
100045556,0.044661697,1,1
100046521,-0.0060932636,0,1
100018811,0.026289873,0,1
100001060,-0.14640908,1,0
100095150,-0.058509815,1,1
100134890,0.07074697,1,1
100035432,-0.0944335,0,1
100013792,-0.032627683,0,1
100006966,-0.07921186,1,1
100020769,-0.08697547,1,1
100000465,-0.093613274,0,1
100043887,-0.14833853,1,0
100097126,-0.013286889,1,1
100075163,0.04399908,1,1
100134932,0.035696797,0,1
100085905,-0.04633183,0,1
100025788,-0.02300627,0,1
100059487,0.007387047,0,1
100015626,-0.09019163,0,1
100070359,0.04008506,0,1
100130531,-0.1495302,0,0
100007278,-0.166786,1,0
100003747,0.005007664,0,1
100149205,0.013374038,0,1
100125311,0.0019148911,0,1
100145096,0.037602026,1,1
100033237,0.005453916,1,1
100056572,0.01599864,1,1
100149626,0.004578643,0,1
100121815,0.039294004,0,1
100052097,-0.098157726,0,1
100058556,0.02306697,1,1
100042797,-0.057501435,1,1
100008647,-0.016817583,0,1
100122621,-0.0491593,0,1
100126001,-0.03253692,0,1
100069990,-0.0031099454,0,1
100025530,0.048409216,0,1
100001787,-0.033981107,0,1
100069549,-0.054146037,0,1
100112974,-0.013211121,1,1
100004467,-0.06344556,0,1
100063709,-0.033357315,1,1
100034670,-0.013141338,0,1
100062698,0.004329507,0,1
100063940,-0.14567535,1,0
100035190,-0.101548,1,1
100027495,-0.15880822,0,0
100135770,-0.19242255,0,0
100073394,-0.032587443,0,1
100034662,-0.09472022,0,1
100103222,0.071493596,1,1
100082324,-0.030086568,0,1
100063203,-0.07622324,0,1
100041856,-0.07466194,1,1
100016130,-0.06352854,1,1
100052679,-0.05487594,0,1
100072958,-0.13740486,1,0
100070331,-0.06559049,1,1
100029906,0.0022559203,0,1
100000547,-0.021991588,1,1
100058164,0.028966287,1,1
100059281,-0.0024819646,0,1
100055000,0.07509872,0,1
100067931,-0.07235222,0,1
100108619,-0.10039508,0,1
100123403,-0.054692365,0,1
100004268,-0.046079,1,1
100075559,-0.062943675,1,1
100141317,0.0044823266,0,1
100121848,0.04226643,0,1
100109693,-0.107682176,1,0
100070919,0.019954173,0,1
100031207,0.00022175373,1,1
100098660,-0.16414723,1,0
100061537,-0.037069734,1,1
100114930,-0.046617296,0,1
100106597,-0.005761508,0,1
100000372,-0.07644444,0,1
100127085,-0.08714422,0,1
100147854,0.05372972,1,1
100008486,-0.11195421,0,0
100048972,-0.06985813,1,1
100085888,-0.04729486,0,1
100124512,-0.09082069,1,1
100019478,0.065994345,0,1
100054066,0.0030353754,0,1
100040703,-0.10651509,1,0
100072466,0.004897877,1,1
100097724,0.025778603,0,1
100006830,-0.17151709,0,0
100014336,-0.03649172,0,1
100138465,-0.0789754,1,1
100130249,-0.025120122,1,1
100020286,-0.08867018,1,1
100067995,0.036672246,1,1
100118805,0.014015378,1,1
100125998,-0.0076824944,1,1
100113137,-0.07675133,0,1
100077908,-0.07084159,1,1
100051426,-0.06280868,1,1
100016392,-0.04926814,0,1
100033485,-0.08143656,1,1
100043663,-0.05576197,1,1
100045554,0.011367415,1,1
100140748,0.011350493,0,1
100022562,0.07353302,0,1
100102386,3.142655e-05,0,1
100044442,0.039053146,0,1
100084545,0.08904679,1,1
100101533,-0.053930853,0,1
100005286,-0.15446049,1,0
100076304,-0.01687094,0,1
100146406,-0.06255313,1,1
100136237,-0.025097111,1,1
100076440,0.0036886244,0,1
100124764,-0.0570969,1,1
100087878,-0.054891337,0,1
100027176,-0.0143699525,0,1
100017881,-0.08441156,0,1
100019523,-0.016677484,0,1
100030153,-0.053058293,1,1
100108330,-0.0078020976,1,1
100102797,0.012900335,1,1
100057331,-0.0023308815,1,1
100097857,-0.03981858,0,1
100078103,-0.00997957,1,1
100061775,-0.033300582,0,1
100124070,-0.03809182,0,1
100100304,0.106788345,1,1
100017430,-0.10571474,0,0
100144228,-0.09890386,1,1
100064876,-0.08126793,1,1
100119103,-0.15327744,1,0
100026174,-0.0098551335,1,1
100077928,-0.06158186,1,1
100067483,-0.06439842,0,1
100127867,-0.12620473,0,0
100075654,0.026587145,0,1
100141261,0.033881273,1,1
100096838,-0.13413231,1,0
100073695,-0.042321403,1,1
100127948,-0.17056525,1,0
100420079,-0.13303703,0,0
100073085,-0.013311982,0,1
100054525,-0.017450651,0,1
100141483,-0.061739277,0,1
100024076,-0.08047928,1,1
100091694,-0.08007963,1,1
100069277,-0.11364821,1,0
100040622,-0.0535686,1,1
100124276,-0.1538743,1,0
100123439,-0.037230313,0,1
100142609,-0.011351341,1,1
100129885,0.011738672,1,1
100018556,-0.024024257,0,1
100003435,-0.049444556,0,1
100142290,-0.14985758,1,0
100419792,0.019044617,0,1
100095591,-0.038037576,0,1
100101718,-0.07297838,1,1
100022547,-0.014780393,1,1
100147732,0.002461201,1,1
100002715,-0.023087315,1,1
100061938,-0.04350443,1,1
100028385,-0.07881734,1,1
100075761,0.007612355,1,1
100128734,0.034226567,1,1
100121825,-0.10540543,1,0
100103461,-0.07288079,1,1
100074130,-0.05360777,1,1
100084353,-0.12125895,0,0
100018618,-0.04593808,0,1
100113334,-0.043058503,1,1
100061178,0.009164324,1,1
100029664,-0.11437293,1,0
100071068,0.022928342,1,1
100101576,-0.06976671,1,1
100032325,0.0056450847,1,1
100035031,-0.1760836,1,0
100057792,-0.0032207917,0,1
100009773,0.0459558,1,1
100066772,0.0704881,0,1
100078877,-0.027088549,0,1
100017754,-0.052290116,1,1
100141538,-0.0044313213,1,1
100090050,0.017820472,1,1
100054916,-0.028866082,1,1
100057847,-0.0911532,1,1
100106458,-0.08873107,1,1
100092865,-0.08742254,1,1
100122223,-0.015246117,1,1
100003257,0.01171942,0,1
100100485,0.0748283,1,1
100020093,0.058605634,0,1
100071428,-0.08028738,0,1
100086994,-0.061851133,0,1
100005338,-0.094360754,0,1
100120798,-0.10681081,0,0
100066138,0.013610265,1,1
100056458,-0.010045515,0,1
100117433,0.042426582,1,1
100109141,-0.045068413,0,1
100034590,-0.18082981,0,0
100006532,0.046371415,1,1
100051822,-0.040770497,0,1
100129591,0.010264968,0,1
100022398,0.023100462,0,1
100122567,-0.04821923,1,1
100028209,0.011521181,1,1
100021317,-0.0563048,0,1
100028388,-0.011402846,0,1
100052859,0.06752349,1,1
100095985,-0.019959887,0,1
100054478,-0.045858674,1,1
100030078,0.026021957,0,1
100020324,-0.038385253,1,1
100070946,0.02111178,0,1
100065611,-0.04837042,1,1
100040099,-0.03331597,1,1
100143677,0.0032961667,0,1
100107389,-0.02032447,1,1
100072095,-0.047011558,0,1
100112959,-0.05606465,1,1
100096540,-0.044934593,0,1
100060511,-0.07382132,1,1
100068840,-0.024343316,0,1
100146348,-0.033152275,0,1
100043476,-0.026514892,1,1
100089982,-0.06098137,0,1
100009186,-0.03462867,1,1
100420280,-0.05082736,0,1
100422060,-0.04657791,0,1
100062434,0.08844448,1,1
100104335,-0.06623989,0,1
100005345,-0.015938368,0,1
100033695,0.09734538,1,1
100062146,-0.11306124,0,0
100009009,-0.033591956,1,1
100129081,-0.07540449,1,1
100118141,0.051419664,1,1
100141208,0.012656585,1,1
100079640,-0.12872083,1,0
100123137,-0.033883378,1,1
100101380,-0.082795165,0,1
100019078,-0.024835411,0,1
100113078,-0.078818396,1,1
100062333,-0.028365934,0,1
100089220,-0.007296956,1,1
100106307,-0.05798724,1,1
100030362,-0.14568849,0,0
100022343,-0.062007062,0,1
100072779,-0.03228367,0,1
100070472,-0.08569242,0,1
100032627,-0.042098116,1,1
100143586,-0.04984445,0,1
100111824,-0.07310176,1,1
100144802,-0.08982226,1,1
100061228,0.025157697,0,1
100101696,-0.044129796,0,1
100087673,-0.15357125,1,0
100053009,0.027805129,1,1
100095373,-0.16398928,1,0
100006756,-0.08909412,1,1
100090894,-0.027747447,1,1
100115129,-0.05130732,1,1
100126897,-0.036413956,1,1
100112174,-0.047543272,1,1
100134821,-0.1014048,1,1
100033559,0.05243589,0,1
100112957,-0.025583318,0,1
100001857,-0.088043265,0,1
100054204,-0.07613106,0,1
100028122,-0.030224621,1,1
100049164,-0.17920062,1,0
100076170,0.0058988063,1,1
100100582,-0.07800114,1,1
100130069,0.02841021,1,1
100008650,-0.12447998,0,0
100097277,-0.032395177,0,1
100070886,-0.020861244,0,1
100134103,-0.030136552,0,1
100114567,0.01074536,1,1
100120434,-0.11265129,0,0
100052217,-0.09513459,1,1
100016182,0.0489975,1,1
100104623,0.02778804,1,1
100083873,-0.022714054,1,1
100026572,-0.018612789,1,1
100065561,0.0035656437,0,1
100036972,-0.003791186,0,1
100039817,-0.06900782,1,1
100134374,-0.015330581,0,1
100052012,-0.026793519,0,1
100134124,-0.09828875,1,1
100056629,-0.0009301819,0,1
100422269,0.02074283,0,1
100034241,-0.12012152,1,0
100053919,-0.059803754,1,1
100045532,-0.0038863695,0,1
100035881,0.044419616,1,1
100099981,-0.056246072,0,1
100085169,0.055173058,0,1
100091272,-0.042065218,1,1
100079353,-0.11491875,1,0
100041687,-0.0011199595,1,1
100036409,-0.09182623,1,1
100018742,0.001710842,0,1
100420627,-0.066739514,0,1
100011704,0.013424024,1,1
100130559,-0.008285599,0,1
100149477,0.037265543,0,1
100067884,-0.030704422,1,1
100099578,-0.055211008,0,1
100142291,-0.13178347,0,0
100147056,-0.05333603,0,1
100123964,-0.007206036,0,1
100137927,0.067899294,0,1
100053346,-0.005867198,1,1
100041324,-0.06872357,0,1
100025799,-0.066224925,0,1
100144379,0.008959798,1,1
100105882,0.010260173,1,1
100026846,-0.20258602,1,0
100137416,0.031853233,0,1
100149650,0.004973463,1,1
100131321,-0.090966575,0,1
100118788,-0.007055275,1,1
100104426,-0.012691778,1,1
100109989,-0.09695887,0,1
100030003,-0.13373484,0,0
100077262,-0.06502159,1,1
100124118,-0.013776866,1,1
100031823,-0.0295684,1,1
100066601,-0.084029846,1,1
100081991,-0.18906888,1,0
100017500,0.0534166,0,1
100046749,-0.052702572,1,1
100025398,0.0022251797,0,1
100111705,-0.10514649,0,0
100057242,-0.051469795,1,1
100083116,-0.027397662,0,1
100118722,-0.02028581,1,1
100071784,-0.013224124,0,1
100052004,-0.15258762,1,0
100106551,-0.14771278,1,0
100103390,-0.09274499,0,1
100102494,-0.103754245,1,1
100138159,-0.081337616,0,1
100124473,-0.03387784,0,1
100106716,-0.039302457,0,1
100044636,0.006748448,0,1
100044995,-0.08300387,1,1
100118993,0.026668843,0,1
100127974,-0.09127455,1,1
100129584,-0.09598226,0,1
100134196,-0.16559933,1,0
100140015,0.074873745,1,1
100068253,-0.14097303,0,0
100132691,-0.16347061,1,0
100014599,-0.13837864,1,0
100141183,-0.011414093,0,1
100419893,0.0976069,1,1
100130361,-0.060473908,0,1
100134170,-0.008830219,1,1
100116865,0.09362711,0,1
100113712,-0.14809395,1,0
100061559,-0.0076788636,0,1
100091096,-0.048331115,0,1
100121644,0.06831725,0,1
100031809,-0.040532038,0,1
100083981,-0.0024505209,1,1
100090255,-0.02499531,0,1
100099155,-0.11339571,1,0
100025730,-0.029366909,1,1
100030661,-0.1449706,1,0
100017727,-0.06268823,1,1
100149653,-0.043026518,1,1
100032901,-0.015382383,1,1
100143531,-0.09097046,0,1
100067940,-0.026208187,0,1
100049535,0.01665943,1,1
100010936,-0.10178278,1,1
100074306,-0.13808998,1,0
100003172,-0.09411077,1,1
100014823,-0.02402632,1,1
100092220,-0.062475353,1,1
100018086,-0.0701938,0,1
100108205,-0.038146112,1,1
100024111,0.014146646,1,1
100115889,-0.030541586,1,1
100074736,0.07523042,1,1
100140664,-0.051713273,1,1
100024361,-0.06275033,0,1
100147966,-0.02619487,1,1
100122706,0.04691375,0,1
100144099,0.014921856,1,1
100052338,-0.060088795,1,1
100041499,-0.040113457,0,1
100059619,-0.105511226,1,0
100044815,-0.033326335,1,1
100052902,-0.015428467,1,1
100018369,-0.036275525,0,1
100025133,-0.032475524,0,1
100017103,-0.12595162,0,0
100016991,-0.069930464,0,1
100081203,0.026123507,0,1
100034583,-0.041241974,1,1
100003056,0.013857464,1,1
100078935,0.1278535,0,1
100148825,0.00038398663,1,1
100018053,-0.065997325,0,1
100085821,0.0034444134,1,1
100099993,-0.10113768,1,1
100014060,-0.15931843,0,0
100106641,0.0005787123,1,1
100009169,-0.0065257936,0,1
100121759,-0.07899018,0,1
100061134,-0.1552571,0,0
100112076,-0.023027357,1,1
100051855,0.014303811,0,1
100013356,0.037457652,0,1
100087909,-0.07237534,0,1
100114923,-0.034085408,1,1
100128297,-0.043404557,0,1
100034027,-0.016131235,0,1
100117163,-0.017160468,1,1
100126393,0.045901112,0,1
100086013,-0.122286186,0,0
100052531,0.042030625,1,1
100106317,-0.12400349,1,0
100059817,0.025146002,0,1
100015486,0.008301062,0,1
100031060,-0.040327523,0,1
100137928,-0.07125847,0,1
100105793,0.07271927,0,1
100128812,-0.032484178,0,1
100033720,0.012809927,0,1
100138846,-0.100800246,1,1
100073746,-0.05638956,0,1
100061036,-0.10785457,0,0
100028177,-0.024452502,0,1
100062143,-0.042682797,1,1
100135971,-0.08324358,1,1
100054641,-0.055173293,1,1
100067001,0.063194916,0,1
100080308,0.00020023684,1,1
100114732,0.0005191613,1,1
100039801,0.011117064,1,1
100006503,0.080635905,1,1
100019000,0.016843943,1,1
100102022,-0.023537578,0,1
100138952,-0.12798958,1,0
100082336,-0.033811655,0,1
100087252,-0.057505235,0,1
100043171,-0.037413724,0,1
100116952,0.08727299,0,1
100011323,0.0049835825,1,1
100140319,-0.072812386,1,1
100146665,0.05590403,0,1
100068711,-0.13836722,1,0
100118199,-0.11832335,1,0
100066256,-0.07666714,0,1
100074805,-0.03500935,0,1
100059182,-0.00094144297,0,1
100106478,0.027963832,1,1
100080718,0.021258257,0,1
100136205,0.08043061,0,1
100036322,0.011915572,1,1
100422120,0.06323937,1,1
100146109,-0.061699286,1,1
100115586,-0.052804153,0,1
100128918,0.022509592,0,1
100037252,0.017448734,0,1
100057274,-0.07483754,1,1
100098009,-0.048336696,1,1
100120392,-0.07467676,0,1
100070086,-0.13079964,1,0
100120447,-0.046254642,0,1
100008750,-0.012707807,1,1
100093964,-0.13654818,0,0
100090043,-0.027214954,1,1
100002612,-0.047724523,1,1
100083118,-0.05529987,0,1
100017917,-0.093096584,1,1
100011498,-0.08961307,0,1
100129854,-0.016550785,0,1
100095595,0.015679048,1,1
100131058,-0.08247427,0,1
100044490,-0.037763495,1,1
100113836,0.005914988,1,1
100029821,-0.05194542,1,1
100091242,-0.12465413,0,0
100149505,-0.031752188,1,1
100066347,-0.07917744,1,1
100138222,-0.08650657,1,1
100012174,-0.104612395,0,0
100088618,0.0183733,0,1
100057752,-0.07613582,0,1
100023682,-0.013847399,0,1
100021792,-0.14483817,0,0
100148511,0.09952964,0,1
100085864,-0.07032044,0,1
100009242,-0.02107642,0,1
100109734,0.0058552464,0,1
100096201,-0.028730247,0,1
100039616,-0.013055102,1,1
100146135,0.0075689456,1,1
100133558,-0.09017173,0,1
100125756,-0.08235261,1,1
100142911,0.011730279,1,1
100076643,-0.07714572,0,1
100116625,-0.04447147,0,1
100050817,-0.084655374,0,1
100047080,-0.0006167177,0,1
100070614,-0.04477698,1,1
100419901,0.0049262177,0,1
100053417,-0.003906086,0,1
100122113,-0.045549843,0,1
100007438,-0.05424613,1,1
100097872,-0.020270754,0,1
100038644,0.029808244,0,1
100122205,-0.07212505,0,1
100036674,-0.051501665,0,1
100112855,-0.066942476,1,1
100090152,-0.05267955,1,1
100002602,-0.059877828,1,1
100053805,-0.04886832,1,1
100031341,-0.20451176,0,0
100035064,-0.05099183,0,1
100036076,0.03921162,1,1
100138588,-0.007339075,1,1
100105574,-0.13963021,0,0
100112522,0.036117297,1,1
100143603,0.013314764,0,1
100028645,-0.08789668,1,1
100007971,-0.08845035,1,1
100094536,-0.012680548,0,1
100028764,0.020018723,1,1
100053783,-0.09323377,0,1
100065858,-0.03283202,1,1
100079148,0.005027838,1,1
100066553,-0.035334837,0,1
100043449,0.011741226,0,1
100148466,0.05242672,0,1
100058592,-0.041647077,1,1
100000780,0.012034,1,1
100070653,-0.12320964,0,0
100004255,-0.07570087,1,1
100116710,-0.018009827,0,1
100069311,-0.04151692,0,1
100118181,-0.11914637,0,0
100128392,-0.03124942,0,1
100014603,0.010917889,0,1
100041186,-0.047221936,0,1
100109304,0.06237069,0,1
100139896,-0.090700954,1,1
100052668,-0.040367417,1,1
100038995,0.018130401,1,1
100137884,-0.0041098376,1,1
100050240,-0.02786414,0,1
100017218,-0.023620054,1,1
100012158,-0.049964797,1,1
100002843,-0.018824985,1,1
100018350,-0.02085904,1,1
100028864,-0.0063650664,1,1
100099254,0.010057033,0,1
100062362,-0.105766475,1,0
100064720,0.012633585,1,1
100146245,-0.023000788,1,1
100103088,0.08079111,0,1
100109397,-0.07669482,1,1
100092056,-0.05436814,1,1
100048055,0.026809046,1,1
100095719,0.0043687276,0,1
100089005,-0.019215608,1,1
100108460,0.03732932,0,1
100065508,-0.042988643,1,1
100140143,-0.054528482,1,1
100106409,-0.021850571,1,1
100100688,-0.0054210527,1,1
100080431,0.083556674,1,1
100149009,-0.11507958,0,0
100149554,0.009518373,1,1
100112831,-0.06922928,0,1
100098556,-0.065325975,1,1
100122068,-0.060234997,0,1
100039513,-0.065432794,1,1
100071306,-0.046671133,1,1
100011513,0.023066137,0,1
100099765,-0.11365368,1,0
100131316,0.035938986,0,1
100021110,0.036310013,1,1
100146169,-0.03561436,1,1
100145900,0.06238097,0,1
100042528,0.004809943,0,1
100008181,-0.05937772,1,1
100093197,-0.06661489,0,1
100070567,0.013156538,1,1
100081822,-0.032765817,0,1
100066069,-0.02074183,1,1
100068572,-0.13916723,1,0
100120071,-0.069173,0,1
100421040,-0.089136526,1,1
100138272,-0.055685323,1,1
100144776,-0.035483666,1,1
100127764,-0.00027936266,1,1
100118412,-0.05077171,1,1
100032626,-0.027092457,1,1
100091963,0.003324462,1,1
100149665,-0.050093044,0,1
100035831,0.082276076,1,1
100131178,-0.07123665,1,1
100142766,-0.03881865,1,1
100142760,0.0014292721,0,1
100050054,-0.05064507,0,1
100077152,-0.08484993,0,1
100097490,-0.0083433725,1,1
100064313,-0.016870605,0,1
100014929,-0.12961805,1,0
100072256,-0.10231972,0,1
100019968,0.0010384629,0,1
100058057,-0.035633635,0,1
100078114,-0.058348138,0,1
100126182,-0.010959431,0,1
100114947,-0.014886462,0,1
100056314,0.0076601235,0,1
100033388,-0.0448328,1,1
100043688,-0.010694205,0,1
100096554,-0.029975895,0,1
100142550,-0.0023279625,1,1
100006452,-0.073531546,1,1
100095438,0.06397193,0,1
100015533,-0.0830774,0,1
100113905,-0.07222058,0,1
100118202,-0.090854526,0,1
100018681,0.014556611,0,1
100129438,0.06833479,1,1
100043007,0.0070944815,0,1
100075785,-0.026606338,0,1
100050125,-0.0017819672,0,1
100144576,-0.016314074,0,1
100036353,0.032728866,0,1
100004047,-0.024037391,0,1
100058040,0.0010577315,0,1
100046565,-0.108059764,1,0
100132633,-0.13648693,0,0
100124768,-0.16718227,0,0
100105763,-0.059345983,0,1
100097087,-0.04077866,1,1
100043001,0.05566891,1,1
100022067,-0.13178848,0,0
100100300,-0.04954393,1,1
100118364,-0.094259866,1,1
100073599,0.04467681,0,1
100060436,0.0048203063,0,1
100008223,-0.032406308,0,1
100021313,-0.037603207,0,1
100127932,-0.14423355,1,0
100043874,-0.13839318,0,0
100137203,-0.028509522,0,1
100116948,-0.00013330446,1,1
100012257,-0.051455636,0,1
100125607,-0.027913714,1,1
100070925,-0.02133697,0,1
100030188,0.07455754,1,1
100120917,-0.1026453,1,1
100079739,-0.10620157,1,0
100032794,-0.05800004,0,1
100103158,-0.037031334,0,1
100076191,0.10782558,1,1
100113336,-0.09466742,0,1
100040761,0.012624104,1,1
100032517,0.061332434,0,1
100129748,-0.037949666,0,1
100071118,-0.044153083,1,1
100036525,-0.07583527,1,1
100129277,-0.026613617,1,1
100136003,-0.11664605,1,0
100137150,-0.034621194,0,1
100006338,-0.046291012,0,1
100141337,-0.0017847806,1,1
100119803,-0.09069947,0,1
100053445,0.05984789,1,1
100043269,0.017125502,1,1
100055269,-0.1531167,0,0
100057256,-0.07055357,0,1
100068557,0.0036759572,1,1
100044404,-0.040956337,0,1
100146565,-0.033224113,0,1
100121564,-0.04318138,1,1
100121463,-0.06320183,0,1
100035557,-0.036014248,0,1
100076606,-0.067385,0,1
100022495,-0.002591442,0,1
100083763,-0.008252618,1,1
100113355,-0.09436012,0,1
100062315,0.028668648,0,1
100077460,-0.10224612,1,1
100136531,-0.21702671,1,0
100104787,-0.03967576,1,1
100065855,-0.06966676,0,1
100092216,-0.07673977,0,1
100046080,-0.01856172,1,1
100039572,-0.0344276,0,1
100002210,0.016217358,0,1
100072150,-0.071989365,0,1
100058155,-0.0706599,0,1
100047814,-0.09973594,0,1
100127495,-0.08073212,1,1
100049130,-0.081012525,1,1
100033560,0.008029113,1,1
100137047,-0.1337267,0,0
100109389,-0.08350674,0,1
100034149,-0.08203662,1,1
100059000,-0.057244528,1,1
100147876,-0.034984708,0,1
100052071,-0.16499543,0,0
100143576,0.030742923,1,1
100144566,-0.15476005,0,0
100026062,-0.0683258,1,1
100041504,-0.055936813,1,1
100064862,-0.019109719,0,1
100082245,-0.036645677,1,1
100118131,-0.07307961,1,1
100127375,-0.0032377453,1,1
100064491,-0.022295171,0,1
100064092,-0.060569957,1,1
100103996,-0.004344788,1,1
100003867,-0.17101307,0,0
100065839,-0.021541752,1,1
100000487,-0.13832395,1,0
100147162,-0.13917944,0,0
100076454,-0.058660697,1,1
100061566,-0.08590189,1,1
100044041,-0.029485239,1,1
100067209,-0.048208527,1,1
100133181,0.012675492,0,1
100125621,-0.0012763077,0,1
100016817,-0.10351378,0,1
100006139,-0.071318515,1,1
100082716,-0.03252227,1,1
100081037,-0.024113817,1,1
100107021,-0.0137893,0,1
100059379,-0.15036549,0,0
100102136,-0.058682177,0,1
100129507,-0.042590052,0,1
100133470,-0.058953334,1,1
100010752,-0.08112239,0,1
100096950,0.04619996,0,1
100137040,-0.078587376,0,1
100126937,0.03707065,1,1
100086885,-0.09056365,0,1
100039442,-0.09821036,0,1
100009007,-0.027949262,0,1
100000333,-0.048761215,0,1
100148567,0.043233555,0,1
100057902,-0.10048944,1,1
100107018,-0.09211494,1,1
100081707,-0.09210634,0,1
100106480,-0.12114538,1,0
100114857,0.014695428,1,1
100114282,-0.030370137,0,1
100057956,-0.011906428,1,1
100097738,0.07137759,1,1
100003583,-0.012813755,1,1
100000310,-0.07530586,1,1
100121639,-0.008689746,0,1
100025284,-0.022798903,1,1
100083955,0.049209822,0,1
100056488,-0.026343336,0,1
100117475,0.037793834,0,1
100004490,-0.015567046,1,1
100037228,-0.097469985,0,1
100018479,-0.036051154,0,1
100084354,-0.022277305,1,1
100108120,-0.0993933,0,1
100149894,-0.13272391,1,0
100076601,-0.03753152,1,1
100017865,0.020430092,1,1
100038594,-0.09479644,1,1
100050879,-0.04974819,1,1
100027556,0.046765707,1,1
100060964,-0.012555597,0,1
100025923,-0.004818904,0,1
100027157,-0.10046774,1,1
100038485,-0.07623862,1,1
100046314,0.01495822,0,1
100129011,-0.07112019,1,1
100148497,0.08752557,1,1
100062901,0.05072642,0,1
100131107,-0.068880334,1,1
100045435,-0.12593496,0,0
100107965,-0.014448638,0,1
100134031,-0.10068518,1,1
100097113,-0.049182605,0,1
100036587,0.0065536974,1,1
100076014,-0.10158799,0,1
100054419,0.058982737,1,1
100026370,0.007692189,0,1
100046978,-0.08131043,1,1
100074597,-0.091807686,1,1
100043165,-0.110595085,0,0
100135103,-0.03319734,0,1
100093079,-0.008702089,1,1
100113937,-0.14084773,0,0
100118331,-0.035271432,1,1
100104410,-0.059397858,0,1
100080394,0.016829701,1,1
100106343,-0.018018475,1,1
100023408,0.009770345,1,1
100056626,0.003959035,1,1
100064370,-0.042140618,1,1
100134697,0.015300138,0,1
100113540,-0.06362243,1,1
100009758,-0.039018594,1,1
100001854,0.010823627,1,1
100077266,-0.13377416,1,0
100033542,-0.07609998,1,1
100068235,-0.072907396,1,1
100061123,-0.06381015,1,1
100087436,-0.045185875,0,1
100113846,-0.038344443,1,1
100012171,0.07264852,1,1
100057738,0.03985112,0,1
100095234,-0.17348918,1,0
100121689,-0.07144553,1,1
100028910,-0.100771375,0,1
100149194,-0.11820807,0,0
100084016,-0.08134351,1,1
100131794,-0.05514556,0,1
100074753,-0.05727379,0,1
100032638,0.045191184,0,1
100108497,0.019205084,1,1
100091260,0.00014902353,1,1
100103677,0.00831651,1,1
100088931,0.01626852,1,1
100076183,-0.021069854,0,1
100040781,-0.06601862,1,1
100034198,-0.051264748,1,1
100035949,-0.007811609,1,1
100147790,-0.032349408,0,1
100038850,0.01830779,0,1
100421253,-0.06978053,0,1
100079722,-0.13228804,1,0
100051146,-0.12819584,0,0
100123607,0.06779375,0,1
100052142,-0.1575316,0,0
100040652,-0.04070304,1,1
100074908,-0.036169652,1,1
100420373,-0.1424816,1,0
100134147,-0.117223226,0,0
100063759,-0.10772107,1,0
100115327,0.059039593,1,1
100060820,-0.15758762,1,0
100124665,-0.095100254,1,1
100014500,-0.085780606,1,1
100129775,-0.028178915,0,1
100039422,-0.023350805,0,1
100113908,-0.07149734,0,1
100024431,-0.097502805,1,1
